suite,task_id,rep,os,prompt,first_tool,expect_first,routed_model,wall_s,llm_turns,tokens,credits,checker_ok,checker_reason,status
d7,d7_sn_01_ls,2,mac,List the files in this folder,,not_computer_use,okvevo/auto-intelligence,11.5,,,,,d7_first_tool_only,error
d7,d7_sn_01_ls,3,mac,List the files in this folder,,not_computer_use,okvevo/auto-intelligence,12.1,,,,,d7_first_tool_only,error
d7,d7_sn_02_web,1,mac,Search the web for the current Nia version,,not_computer_use,okvevo/auto-intelligence,13.71,,,,,d7_first_tool_only,error
d7,d7_sn_02_web,2,mac,Search the web for the current Nia version,,not_computer_use,okvevo/auto-intelligence,12.51,,,,,d7_first_tool_only,error
d7,d7_sn_02_web,3,mac,Search the web for the current Nia version,,not_computer_use,okvevo/auto-intelligence,11.9,,,,,d7_first_tool_only,error
d7,d7_sn_03_edit,1,mac,Edit foo.py and add a comment,,not_computer_use,okvevo/auto-intelligence,11.69,,,,,d7_first_tool_only,error
d7,d7_sn_03_edit,2,mac,Edit foo.py and add a comment,,not_computer_use,okvevo/auto-intelligence,12.1,,,,,d7_first_tool_only,error
d7,d7_sn_03_edit,3,mac,Edit foo.py and add a comment,,not_computer_use,okvevo/auto-intelligence,12.11,,,,,d7_first_tool_only,error
d7,d7_sn_04_git,1,mac,Run git status in the project,,not_computer_use,okvevo/auto-intelligence,9.67,,,,,d7_first_tool_only,error
d7,d7_sn_04_git,2,mac,Run git status in the project,,not_computer_use,okvevo/auto-intelligence,10.68,,,,,d7_first_tool_only,error
d7,d7_sn_04_git,3,mac,Run git status in the project,,not_computer_use,okvevo/auto-intelligence,12.71,,,,,d7_first_tool_only,error
d7,d7_sn_05_math,1,mac,"What's 18% of 2,450?",,not_computer_use,okvevo/auto-intelligence,10.29,,,,,d7_first_tool_only,error
d7,d7_sn_05_math,2,mac,"What's 18% of 2,450?",,not_computer_use,okvevo/auto-intelligence,10.49,,,,,d7_first_tool_only,error
d7,d7_sn_05_math,3,mac,"What's 18% of 2,450?",,not_computer_use,okvevo/auto-intelligence,12.52,,,,,d7_first_tool_only,error
bakeoff,bake_whatsapp__anthropic_claude-sonnet-5,1,mac,"Open WhatsApp, search ***CONTACT***, open the first result, type this 3-line message, and send it:
P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 71ce3677",computer_use,,anthropic/claude-sonnet-5,600.28,24,1359408,,False,marker_not_in_ax,interrupted
bakeoff,bake_whatsapp__anthropic_claude-sonnet-5,2,mac,"Open WhatsApp, search ***CONTACT***, open the first result, type this 3-line message, and send it:
P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 0154bfb9",computer_use,,anthropic/claude-sonnet-5,630.07,44,2831445,,False,marker_not_in_ax,timeout
bakeoff,bake_whatsapp__anthropic_claude-sonnet-5,3,mac,"Open WhatsApp, search ***CONTACT***, open the first result, type this 3-line message, and send it:
P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — c30523bf",computer_use,,anthropic/claude-sonnet-5,630.2,27,1704582,,False,marker_not_in_ax,timeout
bakeoff,bake_notes__anthropic_claude-sonnet-5,1,mac,Open Notes and create a note titled 'Nia P0 test note' with body: P0 bake-off note marker=b4bb7827,skill_view,,anthropic/claude-sonnet-5,28.23,4,131916,,True,ok,complete
bakeoff,bake_notes__anthropic_claude-sonnet-5,2,mac,Open Notes and create a note titled 'Nia P0 test note' with body: P0 bake-off note marker=a1c2b687,skill_view,,anthropic/claude-sonnet-5,18.56,3,98364,,True,ok,complete
bakeoff,bake_notes__anthropic_claude-sonnet-5,3,mac,Open Notes and create a note titled 'Nia P0 test note' with body: P0 bake-off note marker=ac081502,skill_view,,anthropic/claude-sonnet-5,630.25,4,131844,,True,ok,timeout
bakeoff,bake_calc__anthropic_claude-sonnet-5,1,mac,"In LibreOffice Calc, type 10, 20, 30 in A1–A3 and total them in A4 so A4 equals 60.",computer_use,,anthropic/claude-sonnet-5,630.29,37,2116549,,False,a4_not_in_ax,timeout
bakeoff,bake_calc__anthropic_claude-sonnet-5,2,mac,"In LibreOffice Calc, type 10, 20, 30 in A1–A3 and total them in A4 so A4 equals 60.",computer_use,,anthropic/claude-sonnet-5,630.3,46,2330995,,False,a4_not_in_ax,timeout
