suite,task_id,rep,os,prompt,first_tool,expect_first,routed_model,wall_s,llm_turns,tokens,credits,checker_ok,checker_reason,status
d7,d7_su_08_notes_drop,2,mac,Drop this into Notes titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=0842ff9f,,computer_use,okvevo/auto-intelligence,10.07,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_08_notes_drop,3,mac,Drop this into Notes titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=437c28a8,,computer_use,okvevo/auto-intelligence,8.87,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_09_whatsapp_start,1,mac,"Start a WhatsApp chat with ***CONTACT*** and send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — cf55c5b2",,computer_use,okvevo/auto-intelligence,9.47,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_09_whatsapp_start,2,mac,"Start a WhatsApp chat with ***CONTACT*** and send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — cdd02257",,computer_use,okvevo/auto-intelligence,9.47,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_09_whatsapp_start,3,mac,"Start a WhatsApp chat with ***CONTACT*** and send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — d99c8604",,computer_use,okvevo/auto-intelligence,10.68,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_10_notes_add,1,mac,Add a note in the Notes app about tomorrow's call titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=e6c9484f,,computer_use,okvevo/auto-intelligence,9.27,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_10_notes_add,2,mac,Add a note in the Notes app about tomorrow's call titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=e0d8ef45,,computer_use,okvevo/auto-intelligence,8.87,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_10_notes_add,3,mac,Add a note in the Notes app about tomorrow's call titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=68420546,,computer_use,okvevo/auto-intelligence,10.48,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_11_tally,1,mac,"In TallyPrime Educational Mode, create a ledger ""Test Ledger"" under Sundry Debtors",,computer_use,okvevo/auto-intelligence,,,,,,windows_only,skipped
d7,d7_su_11_tally,2,mac,"In TallyPrime Educational Mode, create a ledger ""Test Ledger"" under Sundry Debtors",,computer_use,okvevo/auto-intelligence,,,,,,windows_only,skipped
d7,d7_su_11_tally,3,mac,"In TallyPrime Educational Mode, create a ledger ""Test Ledger"" under Sundry Debtors",,computer_use,okvevo/auto-intelligence,,,,,,windows_only,skipped
d7,d7_su_12_multi,1,mac,Copy the Notes note 'Nia P0 test note' into a WhatsApp message to ***CONTACT***,,computer_use,okvevo/auto-intelligence,13.7,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_12_multi,2,mac,Copy the Notes note 'Nia P0 test note' into a WhatsApp message to ***CONTACT***,,computer_use,okvevo/auto-intelligence,10.88,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_12_multi,3,mac,Copy the Notes note 'Nia P0 test note' into a WhatsApp message to ***CONTACT***,,computer_use,okvevo/auto-intelligence,10.07,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_13_calc,1,mac,"In LibreOffice Calc, type 10, 20, 30 in A1–A3 and total them in A4",,computer_use,okvevo/auto-intelligence,165.17,,,,,d7_first_tool_only,timeout
d7,d7_su_13_calc,2,mac,"In LibreOffice Calc, type 10, 20, 30 in A1–A3 and total them in A4",,computer_use,okvevo/auto-intelligence,10.28,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_su_13_calc,3,mac,"In LibreOffice Calc, type 10, 20, 30 in A1–A3 and total them in A4",,computer_use,okvevo/auto-intelligence,10.07,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_sn_01_ls,1,mac,List the files in this folder,,not_computer_use,okvevo/auto-intelligence,8.67,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_sn_01_ls,2,mac,List the files in this folder,,not_computer_use,okvevo/auto-intelligence,9.87,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
d7,d7_sn_01_ls,3,mac,List the files in this folder,,not_computer_use,okvevo/auto-intelligence,9.27,,,,,An error occurred (ValidationException) when calling the ConverseStream operation: The provided model identifier is invalid.,error
