suite,task_id,rep,os,prompt,first_tool,expect_first,routed_model,wall_s,llm_turns,tokens,credits,checker_ok,checker_reason,status
d7,d7_su_05_whatsapp_someone,2,mac,"Message ***CONTACT*** on WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 939f2192",skill_view,computer_use,okvevo/auto-intelligence,17.93,,,,,d7_first_tool_only,interrupted
d7,d7_su_05_whatsapp_someone,3,mac,"Message ***CONTACT*** on WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 8406b02c",computer_use,computer_use,okvevo/auto-intelligence,7.05,1,32539,,,d7_first_tool_only,interrupted
d7,d7_su_06_notes_open,1,mac,Open the Notes app and write this as 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=fdce5652,skill_view,computer_use,okvevo/auto-intelligence,9.68,1,20091,,,d7_first_tool_only,interrupted
d7,d7_su_06_notes_open,2,mac,Open the Notes app and write this as 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=2d71be1c,skill_view,computer_use,okvevo/auto-intelligence,7.46,1,20121,,,d7_first_tool_only,interrupted
d7,d7_su_06_notes_open,3,mac,Open the Notes app and write this as 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=67f8bdf7,skill_view,computer_use,okvevo/auto-intelligence,7.66,1,20103,,,d7_first_tool_only,interrupted
d7,d7_su_07_whatsapp_late,1,mac,"WhatsApp ***CONTACT*** that I'm running late. Also send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 4ca2749f",skill_view,computer_use,okvevo/auto-intelligence,7.86,,,,,d7_first_tool_only,interrupted
d7,d7_su_07_whatsapp_late,2,mac,"WhatsApp ***CONTACT*** that I'm running late. Also send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 8a10757a",computer_use,computer_use,okvevo/auto-intelligence,6.66,1,32556,,,d7_first_tool_only,interrupted
d7,d7_su_07_whatsapp_late,3,mac,"WhatsApp ***CONTACT*** that I'm running late. Also send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 35e699a7",computer_use,computer_use,okvevo/auto-intelligence,6.85,1,32553,,,d7_first_tool_only,interrupted
d7,d7_su_08_notes_drop,1,mac,Drop this into Notes titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=a84b9d00,skill_view,computer_use,okvevo/auto-intelligence,16.73,,,,,d7_first_tool_only,interrupted
d7,d7_su_08_notes_drop,2,mac,Drop this into Notes titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=6bf4efea,skill_view,computer_use,okvevo/auto-intelligence,22.78,,,,,d7_first_tool_only,interrupted
d7,d7_su_08_notes_drop,3,mac,Drop this into Notes titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=c83653ec,skill_view,computer_use,okvevo/auto-intelligence,11.7,,,,,d7_first_tool_only,interrupted
d7,d7_su_09_whatsapp_start,1,mac,"Start a WhatsApp chat with ***CONTACT*** and send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — f1b6f5f1",skill_view,computer_use,okvevo/auto-intelligence,8.08,1,32711,,,d7_first_tool_only,interrupted
d7,d7_su_09_whatsapp_start,2,mac,"Start a WhatsApp chat with ***CONTACT*** and send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 44a427bd",skill_view,computer_use,okvevo/auto-intelligence,7.47,1,32661,,,d7_first_tool_only,interrupted
d7,d7_su_09_whatsapp_start,3,mac,"Start a WhatsApp chat with ***CONTACT*** and send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — d5993315",skill_view,computer_use,okvevo/auto-intelligence,7.67,1,32618,,,d7_first_tool_only,interrupted
d7,d7_su_10_notes_add,1,mac,Add a note in the Notes app about tomorrow's call titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=4086c954,skill_view,computer_use,okvevo/auto-intelligence,6.46,1,32550,,,d7_first_tool_only,interrupted
d7,d7_su_10_notes_add,2,mac,Add a note in the Notes app about tomorrow's call titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=23d3e476,skill_view,computer_use,okvevo/auto-intelligence,6.45,1,32550,,,d7_first_tool_only,interrupted
d7,d7_su_10_notes_add,3,mac,Add a note in the Notes app about tomorrow's call titled 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=c968234d,skill_view,computer_use,okvevo/auto-intelligence,6.25,,,,,d7_first_tool_only,interrupted
d7,d7_su_11_tally,1,mac,"In TallyPrime Educational Mode, create a ledger ""Test Ledger"" under Sundry Debtors",,computer_use,okvevo/auto-intelligence,,,,,,windows_only,skipped
d7,d7_su_11_tally,2,mac,"In TallyPrime Educational Mode, create a ledger ""Test Ledger"" under Sundry Debtors",,computer_use,okvevo/auto-intelligence,,,,,,windows_only,skipped
d7,d7_su_11_tally,3,mac,"In TallyPrime Educational Mode, create a ledger ""Test Ledger"" under Sundry Debtors",,computer_use,okvevo/auto-intelligence,,,,,,windows_only,skipped
d7,d7_su_12_multi,1,mac,Copy the Notes note 'Nia P0 test note' into a WhatsApp message to ***CONTACT***,skill_view,computer_use,okvevo/auto-intelligence,7.26,1,32664,,,d7_first_tool_only,interrupted
d7,d7_su_12_multi,2,mac,Copy the Notes note 'Nia P0 test note' into a WhatsApp message to ***CONTACT***,skill_view,computer_use,okvevo/auto-intelligence,5.86,,,,,d7_first_tool_only,interrupted
d7,d7_su_12_multi,3,mac,Copy the Notes note 'Nia P0 test note' into a WhatsApp message to ***CONTACT***,skill_view,computer_use,okvevo/auto-intelligence,5.65,1,32677,,,d7_first_tool_only,interrupted
d7,d7_su_13_calc,1,mac,"In LibreOffice Calc, type 10, 20, 30 in A1–A3 and total them in A4",computer_use,computer_use,okvevo/auto-intelligence,7.66,1,32567,,,d7_first_tool_only,interrupted
d7,d7_su_13_calc,2,mac,"In LibreOffice Calc, type 10, 20, 30 in A1–A3 and total them in A4",computer_use,computer_use,okvevo/auto-intelligence,5.85,1,32550,,,d7_first_tool_only,interrupted
d7,d7_su_13_calc,3,mac,"In LibreOffice Calc, type 10, 20, 30 in A1–A3 and total them in A4",computer_use,computer_use,okvevo/auto-intelligence,6.26,1,32556,,,d7_first_tool_only,interrupted
d7,d7_sn_01_ls,1,mac,List the files in this folder,terminal,not_computer_use,okvevo/auto-intelligence,10.5,,,,,d7_first_tool_only,interrupted
d7,d7_sn_01_ls,2,mac,List the files in this folder,terminal,not_computer_use,okvevo/auto-intelligence,10.09,,,,,d7_first_tool_only,interrupted
d7,d7_sn_01_ls,3,mac,List the files in this folder,terminal,not_computer_use,okvevo/auto-intelligence,10.91,,,,,d7_first_tool_only,interrupted
d7,d7_sn_02_web,1,mac,Search the web for the current Nia version,web_search,not_computer_use,okvevo/auto-intelligence,17.74,,,,,d7_first_tool_only,interrupted
